9436,47185
9430,47177
9435,47179
9436,47167
9439,47170
9439,47166
9434,47178
9434,47198
9436,47158
9430,47190
9431,47185
9432,47176
9432,47199
9431,47169
9431,47151
9439,47188
9438,47165
9435,47196
9430,47181
9436,47188
9432,47172
9437,47175
9437,47177
9434,47183
9434,47163
9431,47166
9434,47162
9435,47170
9435,47171
9439,47164
9434,47184
9432,47175
9433,47198
9437,47162
9436,47170
9439,47190
9437,47182
9430,47175
9438,47185
9433,47173
9435,47150
9431,47174
9433,47167
9444,47221
9442,47225
9449,47245
9443,47208
9446,47235
9444,47215
9442,47228
9445,47240
9447,47206
9442,47218
9443,47219
9448,47244
9449,47204
9449,47215
9440,47219
9444,47228
9441,47239
9449,47239
9447,47207
9448,47207
9445,47236
9444,47219
9447,47209
9442,47237
9443,47220
9448,47229
9447,47237
9446,47248
9446,47220
9447,47242
9442,47236
9444,47216
9440,47242
9444,47227
9444,47206
9446,47207
9446,47236
9445,47246
9445,47211
9442,47200
9441,47221
9448,47227
9447,47226
9440,47207
9446,47214
9440,47203
9444,47233
9447,47223
9440,47210
9445,47227
9446,47233
9446,47226
9449,47229
9447,47231
9446,47245
9443,47218
9443,47225
9446,47224
9440,47204
9441,47233
9443,47207
9444,47226
9441,47209
9443,47249
9449,47231
9445,47219
9446,47216
9445,47209
9442,47224
9440,47202
9441,47200
9443,47227
9442,47210
9444,47211
9448,47226
9447,47203
9449,47236
9442,47248
9445,47210
9448,47211
9443,47242
9448,47214
9443,47240
9444,47203
9449,47220
9447,47238
9444,47229
9440,47225
9448,47228
9445,47245
9441,47203
9444,47207
9442,47203
9444,47212
9440,47223
9449,47233
9442,47238
9449,47211
9446,47203
9444,47238
9456,47265
9451,47252
9451,47255
9450,47289
9450,47267
9453,47292
9450,47277
9455,47283
9456,47270
9456,47262
9459,47294
9457,47280
9455,47286
9457,47276
9452,47259
9459,47299
9456,47285
9452,47260
9450,47296
9459,47273
9452,47282
9454,47286
9459,47290
9450,47292
9451,47268
9456,47278
9453,47289
9457,47285
9453,47255
9452,47279
9458,47292
9458,47257
9450,47265
9454,47254
9458,47293
9459,47292
9455,47276
9452,47287
9453,47262
9455,47296
9459,47289
9454,47250
9451,47276
9450,47287
9458,47260
9459,47298
9452,47292
9456,47297
9452,47263
9453,47260
9457,47262
9450,47291
9458,47270
9450,47284
9457,47259
9450,47290
9455,47256
9452,47252
9452,47275
9458,47296
9455,47277
9453,47274
9452,47294
9457,47288
9455,47258
9455,47290
9459,47275
9453,47254
9455,47251
9455,47287
9455,47291
9457,47272
9456,47294
9457,47293
9452,47295
9452,47258
9454,47260
9459,47270
9458,47291
9457,47295
9455,47264
9456,47293
9456,47298
9450,47299
9453,47285
9451,47278
9454,47258
9457,47271
9450,47271
9455,47272
9459,47262
9453,47287
9456,47257
9452,47267
9450,47251
9451,47262
9459,47264
9454,47271
9453,47278
9459,47265
9467,47337
9467,47317
9461,47339
9469,47336
9466,47342
9460,47325
9461,47349
9463,47313
9465,47315
9461,47300
9468,47329
9464,47316
9469,47332
9462,47306
9461,47336
9462,47315
9463,47349
9460,47338
9463,47338
9468,47300
9460,47310
9461,47306
9460,47309
9461,47333
9467,47310
9467,47311
9465,47303
9469,47318
9467,47305
9463,47305
9466,47346
9466,47322
9469,47333
9467,47300
9461,47324
9461,47317
9461,47307
9469,47325
9467,47329
9464,47312
9466,47334
9466,47312
9467,47323
9469,47304
9460,47302
9468,47336
9464,47336
9460,47345
9462,47309
9467,47346
9469,47305
9469,47331
9465,47319
9462,47344
9467,47314
9463,47326
9464,47300
9467,47331
9465,47307
9461,47347
9462,47300
9465,47318
9468,47342
9463,47332
9469,47337
9464,47335
9464,47337
9460,47326
9468,47313
9461,47331
9469,47343
9463,47339
9469,47330
9463,47325
9466,47341
9467,47349
9465,47348
9469,47338
9466,47316
9466,47301
9463,47306
9469,47309
9463,47318
9467,47336
9466,47339
9462,47326
9464,47329
9461,47340
9469,47322
9463,47334
9462,47331
9469,47324
9462,47324
9465,47330
9464,47304
9460,47300
9460,47336
9466,47348
9461,47309
9461,47303
9475,47382
9472,47356
9475,47368
9473,47398
9478,47361
9479,47391
9476,47355
9475,47398
9471,47397
9478,47370
9470,47351
9470,47369
9476,47385
9475,47363
9478,47372
9477,47391
9470,47357
9478,47383
9476,47359
9475,47367
9473,47397
9471,47356
9474,47355
9478,47387
9479,47362
9479,47386
9470,47386
9477,47363
9471,47372
9479,47398
9470,47362
9479,47354
9471,47373
9476,47380
9473,47352
9476,47378
9474,47368
9472,47391
9470,47397
9473,47394
9472,47383
9471,47359
9477,47385
9477,47386
9476,47372
9475,47375
9475,47357
9474,47377
9475,47356
9479,47358
9471,47360
9470,47372
9477,47359
9473,47391
9476,47358
9478,47390
9471,47352
9471,47399
9473,47378
9479,47395
9479,47376
9475,47359
9472,47390
9478,47358
9474,47394
9479,47380
9471,47381
9473,47387
9473,47361
9475,47351
9475,47370
9477,47382
9471,47353
9478,47353
9478,47378
9475,47364
9471,47396
9478,47391
9474,47381
9479,47355
9474,47383
9478,47356
9472,47374
9471,47385
9473,47368
9473,47390
9472,47359
9477,47397
9478,47367
9471,47384
9470,47378
9475,47353
9474,47386
9478,47377
9473,47367
9478,47388
9474,47392
9476,47375
9479,47374
9472,47389
9483,47407
9480,47423
9487,47406
9489,47403
9484,47407
9488,47420
9483,47414
9482,47433
9484,47447
9481,47424
9481,47419
9489,47432
9486,47445
9480,47422
9487,47415
9488,47446
9487,47436
9486,47420
9480,47448
9488,47443
9480,47435
9483,47426
9487,47444
9487,47422
9486,47425
9483,47406
9482,47431
9483,47428
9489,47404
9484,47414
9484,47449
9480,47447
9485,47424
9480,47411
9484,47439
9481,47411
9485,47408
9481,47445
9483,47433
9481,47428
9480,47413
9487,47421
9481,47423
9480,47407
9489,47441
9482,47416
9489,47400
9486,47410
9488,47406
9480,47446
9482,47441
9489,47447
9487,47441
9489,47408
9483,47432
9489,47448
9483,47403
9485,47413
9484,47435
9486,47431
9481,47430
9483,47446
9482,47406
9485,47426
9481,47409
9487,47402
9482,47437
9489,47401
9485,47427
9486,47424
9489,47425
9480,47410
9483,47418
9481,47415
9489,47413
9482,47443
9480,47414
9485,47416
9484,47408
9481,47437
9487,47449
9482,47411
9485,47447
9486,47429
9489,47449
9488,47403
9486,47416
9486,47401
9484,47421
9481,47412
9485,47400
9483,47439
9480,47441
9485,47412
9484,47426
9480,47408
9481,47410
9484,47409
9487,47425
9489,47417
9491,47486
9491,47492
9496,47457
9493,47458
9497,47474
9497,47492
9493,47488
9494,47472
9490,47466
9492,47460
9499,47466
9498,47450
9490,47482
9493,47478
9496,47496
9499,47479
9493,47477
9494,47496
9496,47474
9492,47486
9497,47478
9491,47480
9499,47496
9494,47475
9496,47482
9492,47467
9499,47486
9492,47473
9499,47490
9493,47472
9495,47498
9491,47482
9498,47475
9497,47487
9499,47480
9492,47475
9494,47460
9494,47498
9496,47485
9492,47464
9499,47495
9495,47481
9499,47484
9497,47462
9494,47480
9495,47457
9491,47467
9496,47475
9493,47452
9491,47459
9499,47455
9497,47461
9497,47494
9495,47475
9499,47454
9498,47490
9492,47463
9491,47461
9498,47472
9498,47464
9490,47488
9493,47499
9499,47453
9494,47464
9499,47459
9492,47457
9490,47483
9491,47491
9491,47485
9491,47469
9497,47464
9492,47450
9496,47499
9495,47471
9499,47456
9494,47479
9498,47452
9492,47482
9492,47496
9492,47451
9499,47473
9498,47491
9495,47460
9496,47494
9496,47486
9499,47450
9499,47497
9499,47476
9495,47450
9493,47479
9493,47487
9492,47487
9499,47482
9495,47497
9499,47474
9491,47487
9496,47490
9490,47484
9499,47465
9492,47465
9506,47523
9502,47542
9502,47540
9505,47522
9508,47549
9502,47532
9502,47522
9504,47525
9502,47547
9502,47534
9505,47508
9501,47536
9502,47509
9503,47545
9508,47510
9505,47543
9500,47549
9503,47538
9506,47528
9504,47519
9504,47503
9506,47544
9503,47520
9501,47514
9502,47546
9504,47505
9500,47501
9506,47527
9509,47513
9504,47517
9507,47521
9502,47541
9507,47543
9507,47506
9506,47547
9500,47524
9504,47511
9509,47528
9509,47529
9507,47517
9501,47544
9501,47506
9501,47540
9500,47512
9509,47518
9505,47501
9503,47534
9505,47518
9501,47526
9508,47511
9501,47503
9509,47523
9507,47535
9505,47546
9507,47540
9505,47547
9507,47527
9506,47510
9509,47531
9500,47514
9500,47540
9508,47530
9507,47511
9508,47518
9504,47513
9509,47527
9502,47511
9502,47515
9503,47517
9500,47505
9501,47547
9502,47506
9502,47503
9504,47531
9501,47504
9508,47507
9503,47508
9507,47519
9508,47531
9503,47548
9502,47513
9504,47526
9504,47536
9502,47502
9502,47545
9500,47517
9503,47512
9501,47516
9504,47527
9507,47505
9509,47548
9502,47507
9503,47505
9500,47546
9502,47520
9506,47511
9506,47532
9501,47522
9507,47523
9508,47500
9511,47554
9516,47578
9510,47554
9514,47567
9519,47560
9519,47562
9518,47576
9512,47564
9514,47552
9511,47577
9517,47574
9517,47583
9517,47563
9510,47557
9511,47564
9511,47571
9516,47592
9515,47589
9510,47568
9510,47585
9511,47553
9515,47588
9513,47576
9515,47562
9513,47597
9513,47553
9519,47563
9515,47565
9518,47587
9510,47571
9511,47586
9513,47581
9516,47580
9515,47581
9516,47559
9516,47591
9515,47560
9511,47575
9514,47551
9515,47579
9518,47555
9517,47580
9511,47570
9514,47575
9513,47554
9513,47589
9519,47592
9512,47595
9515,47569
9516,47564
9515,47556
9511,47592
9510,47583
9518,47571
9515,47576
9518,47580
9512,47555
9511,47561
9517,47552
9515,47552
9513,47572
9516,47593
9513,47594
9511,47580
9516,47561
9511,47560
9510,47579
9512,47594
9510,47593
9518,47593
9510,47555
9517,47572
9516,47588
9514,47587
9516,47556
9516,47552
9515,47580
9518,47562
9515,47574
9512,47560
9512,47572
9511,47588
9515,47554
9519,47568
9510,47558
9518,47581
9510,47570
9516,47582
9513,47561
9511,47574
9514,47570
9515,47596
9518,47557
9511,47558
9516,47596
9519,47584
9514,47578
9510,47577
9510,47569
9510,47551
9526,47612
9522,47645
9527,47617
9521,47602
9523,47639
9524,47642
9528,47633
9520,47648
9529,47613
9520,47630
9521,47614
9520,47614
9521,47606
9525,47600
9521,47608
9525,47612
9525,47631
9528,47610
9524,47648
9528,47608
9521,47645
9526,47615
9529,47620
9525,47635
9523,47603
9528,47623
9520,47616
9528,47604
9522,47627
9521,47646
9522,47623
9523,47621
9529,47646
9523,47619
9521,47631
9520,47605
9527,47616
9524,47609
9529,47600
9525,47629
9523,47624
9527,47640
9527,47612
9529,47601
9523,47613
9525,47618
9522,47605
9520,47641
9523,47647
9524,47640
9528,47628
9521,47647
9526,47644
9521,47626
9520,47644
9527,47643
9522,47641
9525,47619
9529,47608
9521,47642
9524,47641
9524,47637
9521,47621
9529,47618
9527,47613
9527,47620
9523,47636
9525,47609
9521,47630
9522,47647
9529,47628
9527,47619
9526,47648
9528,47643
9523,47638
9522,47625
9526,47604
9528,47622
9522,47614
9524,47633
9523,47609
9528,47613
9525,47614
9522,47633
9521,47632
9524,47604
9524,47610
9524,47624
9528,47602
9521,47616
9523,47615
9521,47609
9528,47619
9522,47626
9526,47616
9527,47605
9524,47602
9520,47640
9527,47607
9522,47632
9537,47672
9538,47663
9538,47655
9539,47669
9539,47661
9531,47654
9536,47690
9532,47674
9531,47681
9534,47665
9532,47684
9539,47666
9539,47689
9538,47650
9539,47656
9537,47678
9539,47691
9534,47697
9537,47671
9534,47685
9535,47663
9539,47674
9533,47686
9530,47686
9534,47669
9537,47679
9538,47694
9534,47666
9536,47693
9533,47658
9532,47686
9538,47696
9533,47664
9534,47696
9534,47675
9533,47678
9535,47684
9538,47680
9537,47681
9535,47682
9538,47667
9537,47659
9530,47663
9530,47696
9533,47693
9531,47656
9537,47683
9533,47687
9537,47652
9539,47673
9538,47657
9538,47686
9539,47698
9532,47653
9539,47688
9534,47655
9532,47671
9535,47671
9539,47663
9537,47665
9536,47651
9534,47656
9531,47668
9537,47662
9539,47687
9533,47685
9530,47680
9532,47696
9539,47680
9531,47696
9532,47659
9530,47678
9535,47693
9530,47657
9539,47678
9538,47673
9538,47692
9531,47652
9538,47666
9535,47696
9533,47673
9531,47667
9537,47692
9536,47655
9534,47681
9530,47699
9531,47687
9533,47657
9530,47693
9530,47690
9531,47693
9537,47694
9538,47683
9531,47670
9531,47658
9535,47669
9530,47679
9530,47656
9539,47676
9538,47654
9544,47704
9543,47717
9546,47721
9545,47725
9545,47718
9546,47727
9547,47728
9540,47708
9547,47710
9544,47730
9548,47702
9548,47710
9548,47716
9542,47724
9540,47742
9549,47717
9545,47708
9543,47734
9541,47724
9548,47746
9540,47728
9543,47747
9540,47720
9543,47703
9548,47731
9543,47732
9545,47730
9548,47738
9543,47700
9542,47700
9549,47705
9545,47748
9540,47714
9542,47707
9540,47727
9548,47711
9541,47727
9547,47727
9544,47731
9544,47711
9541,47719
9544,47700
9541,47723
9547,47731
9549,47725
9547,47723
9545,47731
9547,47722
9541,47706
9545,47702
9544,47737
9541,47712
9546,47702
9544,47723
9543,47746
9545,47723
9543,47705
9547,47724
9541,47729
9547,47735
9540,47726
9543,47744
9548,47748
9542,47709
9544,47724
9549,47743
9542,47731
9549,47707
9547,47720
9542,47734
9541,47710
9545,47739
9545,47711
9540,47749
9549,47730
9543,47716
9541,47703
9543,47737
9548,47713
9541,47744
9546,47710
9548,47735
9541,47718
9543,47702
9548,47704
9540,47747
9542,47744
9540,47741
9549,47749
9542,47740
9543,47718
9546,47735
9549,47734
9542,47706
9544,47722
9546,47740
9547,47745
9546,47707
9542,47729
9549,47721
9556,47786
9555,47788
9556,47792
9554,47769
9559,47790
9558,47776
9552,47756
9556,47793
9558,47798
9559,47771
9555,47773
9552,47780
9557,47768
9557,47752
9553,47784
9552,47796
9552,47752
9551,47768
9556,47791
9554,47798
9558,47788
9555,47791
9554,47759
9552,47798
9557,47753
9558,47756
9556,47784
9554,47778
9554,47779
9557,47788
9551,47750
9559,47770
9553,47799
9552,47768
9550,47799
9552,47790
9558,47759
9559,47794
9558,47775
9556,47798
9552,47793
9551,47753
9557,47798
9555,47778
9550,47773
9557,47763
9556,47796
9554,47799
9556,47752
9554,47766
9558,47774
9551,47752
9552,47775
9550,47795
9554,47787
9553,47786
9558,47766
9552,47750
9555,47795
9554,47792
9553,47751
9550,47793
9554,47791
9556,47766
9554,47751
9558,47779
9552,47789
9553,47754
9550,47772
9556,47754
9558,47786
9557,47776
9558,47752
9556,47764
9550,47798
9555,47772
9557,47789
9551,47790
9556,47768
9551,47760
9554,47782
9550,47750
9552,47772
9558,47767
9556,47765
9550,47776
9550,47758
9556,47799
9551,47795
9551,47788
9559,47756
9556,47762
9554,47790
9557,47760
9557,47756
9551,47763
9554,47768
9552,47799
9550,47771
9557,47773
9568,47843
9561,47827
9564,47838
9569,47845
9565,47845
9564,47834
9566,47844
9567,47808
9560,47831
9562,47803
9569,47826
9566,47828
9563,47841
9566,47846
9561,47804
9567,47805
9560,47832
9562,47839
9568,47840
9561,47801
9562,47834
9565,47829
9569,47848
9566,47829
9564,47848
9568,47838
9563,47838
9564,47802
9564,47832
9568,47834
9561,47846
9566,47806
9568,47821
9563,47848
9569,47816
9560,47812
9566,47801
9568,47820
9560,47830
9561,47803
9564,47824
9567,47834
9568,47831
9560,47837
9563,47846
9562,47842
9568,47813
9563,47800
9564,47806
9567,47823
9560,47800
9560,47820
9561,47816
9561,47808
9563,47849
9562,47807
9562,47800
9560,47842
9567,47810
9568,47809
9560,47809
9569,47838
9567,47842
9562,47827
9563,47814
9564,47833
9567,47826
9563,47807
9564,47831
9561,47833
9567,47829
9560,47829
9568,47800
9569,47837
9564,47845
9569,47814
9568,47807
9564,47847
9561,47838
9562,47848
9564,47811
9563,47815
9560,47824
9568,47811
9569,47828
9564,47819
9568,47837
9569,47819
9562,47837
9568,47812
9566,47843
9563,47832
9565,47815
9566,47814
9568,47814
9563,47845
9568,47839
9567,47802
9560,47828
9560,47801
9577,47892
9570,47899
9571,47866
9570,47862
9573,47852
9571,47874
9571,47879
9578,47853
9575,47867
9578,47866
9574,47878
9573,47866
9577,47886
9579,47893
9570,47875
9577,47891
9577,47864
9579,47886
9571,47855
9575,47891
9570,47868
9570,47853
9575,47885
9571,47883
9571,47891
9577,47874
9576,47891
9574,47852
9572,47881
9575,47886
9579,47880
9571,47865
9576,47893
9573,47854
9574,47858
9576,47876
9575,47881
9577,47861
9571,47869
9575,47895
9576,47871
9578,47870
9576,47887
9576,47878
9578,47876
9572,47869
9570,47887
9575,47869
9579,47863
9571,47876
9578,47894
9572,47878
9574,47890
9570,47888
9578,47891
9572,47880
9575,47868
9579,47850
9579,47883
9572,47887
9572,47862
9575,47860
9570,47857
9576,47892
9577,47893
9570,47878
9578,47888
9578,47878
9571,47868
9579,47857
9578,47861
9572,47863
9572,47874
9577,47872
9575,47866
9578,47887
9575,47899
9571,47888
9572,47853
9575,47855
9575,47896
9570,47859
9579,47896
9577,47858
9572,47864
9573,47898
9571,47853
9571,47880
9576,47873
9577,47882
9572,47855
9575,47865
9579,47887
9571,47884
9570,47855
9572,47866
9574,47883
9577,47868
9575,47875
9575,47893
9588,47937
9580,47923
9587,47937
9581,47920
9589,47915
9589,47907
9588,47935
9585,47945
9584,47913
9588,47905
9581,47912
9583,47912
9584,47923
9588,47936
9580,47932
9581,47926
9581,47917
9586,47919
9585,47932
9587,47915
9581,47900
9581,47939
9586,47934
9583,47909
9587,47903
9589,47905
9587,47928
9580,47948
9589,47917
9586,47920
9587,47918
9587,47941
9580,47917
9582,47909
9586,47925
9589,47933
9587,47906
9587,47924
9589,47927
9588,47909
9587,47923
9580,47934
9582,47921
9585,47930
9587,47933
9584,47915
9580,47927
9584,47933
9583,47919
9582,47908
9580,47933
9586,47900
9585,47903
9589,47947
9580,47902
9580,47922
9588,47930
9582,47942
9586,47940
9586,47949
9580,47931
9580,47905
9585,47935
9585,47949
9585,47917
9587,47942
9581,47924
9583,47937
9588,47944
9584,47931
9588,47949
9582,47924
9581,47941
9588,47900
9583,47936
9586,47937
9586,47930
9588,47919
9583,47942
9587,47912
9582,47946
9589,47900
9585,47927
9580,47900
9583,47911
9589,47914
9582,47915
9588,47929
9585,47918
9584,47945
9584,47949
9581,47923
9585,47931
9588,47933
9589,47913
9581,47936
9587,47914
9585,47936
9589,47936
9583,47902
9591,47950
9590,47971
9599,47983
9598,47974
9592,47979
9596,47976
9591,47963
9592,47963
9590,47976
9598,47950
9594,47972
9596,47971
9595,47983
9598,47955
9597,47986
9593,47999
9591,47985
9593,47962
9599,47982
9590,47965
9598,47962
9593,47959
9599,47996
9599,47960
9597,47953
9593,47961
9596,47970
9599,47989
9592,47969
9592,47973
9594,47967
9591,47965
9599,47951
9599,47963
9598,47969
9596,47990
9595,47998
9594,47955
9590,47972
9594,47959
9591,47969
9593,47952
9594,47991
9594,47966
9598,47976
9593,47993
9598,47986
9591,47996
9592,47992
9599,47998
9593,47957
9597,47952
9599,47995
9596,47952
9599,47954
9598,47985
9593,47971
9599,47968
9593,47994
9590,47960
9597,47995
9590,47963
9590,47978
9590,47975
9595,47985
9596,47996
9590,47973
9598,47964
9596,47955
9590,47995
9596,47985
9592,47956
9591,47961
9596,47981
9590,47955
9594,47988
9597,47991
9595,47973
9595,47958
9592,47978
9593,47979
9593,47960
9599,47957
9598,47979
9592,47986
9597,47971
9591,47993
9594,47994
9597,47983
9598,47978
9593,47997
9591,47992
9591,47998
9593,47984
9599,47980
9594,47952
9593,47987
9597,47964
9598,47966
9590,47996
9603,48039
9607,48010
9606,48005
9600,48022
9607,48047
9601,48029
9609,48023
9608,48006
9606,48043
9609,48034
9608,48011
9605,48025
9609,48007
9603,48001
9604,48002
9607,48048
9603,48018
9609,48045
9608,48015
9600,48034
9604,48005
9607,48049
9607,48024
9603,48034
9607,48004
9605,48041
9601,48020
9606,48032
9607,48008
9601,48015
9602,48019
9608,48014
9605,48018
9605,48017
9607,48022
9601,48000
9601,48023
9600,48018
9602,48035
9608,48026
9607,48036
9601,48047
9604,48039
9608,48049
9604,48000
9602,48047
9608,48003
9601,48039
9608,48001
9602,48028
9609,48033
9606,48021
9607,48018
9603,48003
9609,48028
9605,48023
9606,48000
9606,48039
9605,48039
9605,48013
9606,48025
9606,48036
9609,48038
9606,48049
9609,48001
9601,48041
9607,48006
9602,48036
9600,48027
9600,48012
9604,48048
9608,48045
9609,48022
9600,48049
9605,48049
9608,48041
9608,48031
9601,48019
9605,48040
9602,48005
9601,48040
9602,48026
9603,48007
9605,48004
9602,48041
9602,48023
9601,48033
9605,48042
9607,48005
9609,48042
9608,48012
9603,48025
9605,48021
9605,48022
9600,48040
9605,48006
9608,48027
9600,48009
9604,48024
9604,48026
9617,48076
9619,48068
9619,48089
9619,48060
9615,48099
9612,48085
9612,48097
9614,48083
9614,48053
9617,48087
9615,48084
9612,48066
9617,48052
9614,48068
9612,48095
