  -0.35812,   0.00000
   0.58366,   0.00000
  -0.59430,   0.00000
  -0.59692,   1.00000
   0.68167,   0.00000
  -0.32324,   0.00000
   0.05325,   1.00000
   0.53287,   0.00000
  -0.13205,   1.00000
  -0.84434,   0.00000
  -0.24673,   0.00000
   0.07218,   0.00000
   0.47800,   0.00000
  -0.83666,   0.00000
   0.41251,   0.00000
  -0.22021,   0.00000
  -0.00850,   0.00000
   0.07720,   0.00000
   0.91884,   0.00000
   0.01860,   0.00000
   0.06752,   1.00000
   0.40235,   0.00000
  -0.44886,   1.00000
   0.12856,   0.00000
   0.42732,   0.00000
  -0.06925,   0.00000
  -0.44265,   0.00000
   0.34547,   0.00000
   0.82323,   0.00000
   0.75447,   0.00000
  -0.40064,   0.00000
   0.45842,   0.00000
  -0.32720,   0.00000
   0.43457,   1.00000
  -0.65478,   0.00000
   0.43021,   0.00000
  -0.43418,   0.00000
   0.72697,   1.00000
   0.71389,   0.00000
  -0.66879,   0.00000
  -0.59410,   0.00000
   0.79266,   0.00000
  -0.54476,   0.00000
  -0.39095,   1.00000
   0.74340,   0.00000
  -0.04015,   0.00000
   0.38948,   1.00000
  -0.56773,   0.00000
   0.69607,   0.00000
  -0.83284,   0.00000
   0.08273,   0.00000
  -0.68190,   0.00000
  -0.40932,   0.00000
   0.74435,   0.00000
  -0.66664,   0.00000
   0.28706,   1.00000
  -0.48128,   1.00000
   0.79447,   0.00000
  -0.78456,   0.00000
   0.34414,   0.00000
  -0.76549,   1.00000
  -0.57623,   0.00000
  -0.61028,   0.00000
  -0.03862,   1.00000
  -0.93443,   1.00000
  -0.38070,   0.00000
   0.19911,   0.00000
  -0.34555,   0.00000
   0.03895,   0.00000
   0.10935,   0.00000
  -0.53217,   0.00000
   0.40323,   0.00000
   0.34194,   0.00000
  -0.39677,   0.00000
  -0.13813,   0.00000
   0.57806,   1.00000
   0.51492,   0.00000
  -0.79119,   1.00000
   0.12118,   1.00000
   0.92301,   1.00000
   0.53576,   0.00000
  -0.85043,   0.00000
  -0.81943,   1.00000
   0.70399,   1.00000
  -0.71857,   0.00000
  -0.45641,   1.00000
   0.56046,   1.00000
   0.23153,   0.00000
  -0.22586,   0.00000
  -0.63443,   1.00000
   0.97634,   0.00000
  -0.87325,   0.00000
  -0.83608,   1.00000
   0.06278,   0.00000
   0.55441,   0.00000
  -0.98315,   0.00000
   0.37177,   0.00000
  -0.07087,   0.00000
   0.55317,   1.00000
  -0.04395,   0.00000
   0.71087,   0.00000
  -0.23809,   0.00000
   0.85593,   1.00000
  -0.07953,   0.00000
   0.40661,   0.00000
   0.96144,   0.00000
   0.45460,   0.00000
   0.60337,   0.00000
   0.45146,   1.00000
   0.97349,   0.00000
   0.28746,   0.00000
  -0.84738,   0.00000
   0.05791,   1.00000
  -0.05659,   1.00000
   0.99998,   0.00000
  -0.71452,   0.00000
  -0.12483,   0.00000
   0.09570,   1.00000
  -0.59489,   0.00000
  -0.82519,   0.00000
   0.42779,   0.00000
  -0.33949,   0.00000
  -0.33711,   1.00000
  -0.00783,   1.00000
   0.59016,   0.00000
  -0.86415,   0.00000
  -0.48661,   0.00000
  -0.83800,   0.00000
  -0.79159,   0.00000
   0.54822,   1.00000
  -0.34535,   0.00000
  -0.97986,   1.00000
  -0.88961,   0.00000
  -0.20795,   1.00000
   0.41183,   1.00000
   0.39912,   0.00000
   0.28652,   1.00000
   0.17818,   0.00000
  -0.88432,   0.00000
  -0.42706,   0.00000
   0.96945,   0.00000
  -0.70303,   0.00000
   0.53155,   1.00000
   0.57808,   1.00000
   0.90748,   0.00000
  -0.10820,   1.00000
  -0.48792,   0.00000
   0.18311,   0.00000
  -0.13876,   0.00000
  -0.34595,   0.00000
   0.63524,   1.00000
  -0.42882,   0.00000
  -0.34847,   0.00000
   0.95707,   0.00000
   0.08171,   1.00000
   0.49841,   0.00000
  -0.46332,   0.00000
  -0.83652,   0.00000
   0.78534,   1.00000
  -0.76546,   1.00000
  -0.35217,   0.00000
   0.34920,   0.00000
  -0.92667,   0.00000
  -0.09982,   1.00000
  -0.05816,   0.00000
  -0.36930,   0.00000
  -0.89725,   1.00000
  -0.32116,   0.00000
   0.66981,   1.00000
  -0.96486,   1.00000
   0.03094,   0.00000
   0.28410,   0.00000
   0.50336,   0.00000
   0.55903,   0.00000
  -0.82664,   0.00000
  -0.32124,   0.00000
   0.10991,   0.00000
  -0.52174,   1.00000
   0.04462,   0.00000
  -0.18921,   0.00000
   0.51377,   0.00000
  -0.53861,   1.00000
  -0.25775,   0.00000
  -0.06446,   1.00000
  -0.96777,   0.00000
   0.61573,   0.00000
   0.27947,   1.00000
  -0.10046,   0.00000
   0.85110,   0.00000
  -0.92802,   0.00000
   0.80164,   0.00000
   0.37817,   0.00000
  -0.63555,   0.00000
  -0.26724,   0.00000
  -0.62802,   0.00000
   0.73001,   0.00000
  -0.02350,   0.00000
  -0.20736,   0.00000
   0.80589,   1.00000
   0.65156,   0.00000
  -0.69841,   0.00000
  -0.22863,   1.00000
   0.12231,   1.00000
   0.32072,   0.00000
  -0.40207,   0.00000
  -0.91443,   0.00000
   0.39857,   0.00000
  -0.21706,   0.00000
   0.27267,   1.00000
   0.20276,   0.00000
  -0.82802,   0.00000
   0.06303,   0.00000
  -0.80231,   0.00000
  -0.77819,   0.00000
   0.82571,   0.00000
  -0.00008,   1.00000
   0.76288,   0.00000
  -0.55896,   0.00000
   0.78027,   0.00000
   0.38322,   0.00000
  -0.94879,   0.00000
   0.75451,   0.00000
   0.21867,   0.00000
   0.24466,   0.00000
   0.36530,   0.00000
  -0.91363,   0.00000
   0.27909,   0.00000
  -0.28544,   0.00000
   0.20101,   1.00000
  -0.14520,   0.00000
   0.63167,   0.00000
   0.04923,   0.00000
  -0.25144,   0.00000
  -0.06891,   0.00000
   0.99123,   1.00000
   0.38964,   1.00000
  -0.74195,   0.00000
  -0.69010,   1.00000
   0.69793,   0.00000
  -0.27023,   0.00000
   0.31709,   1.00000
  -0.95090,   0.00000
   0.34407,   0.00000
  -0.67421,   0.00000
   0.47917,   0.00000
  -0.11445,   0.00000
   0.18454,   0.00000
   0.96250,   0.00000
  -0.54136,   0.00000
   0.37192,   1.00000
   0.50273,   0.00000
  -0.58921,   1.00000
   0.44095,   0.00000
  -0.34975,   1.00000
  -0.77655,   1.00000
   0.21792,   0.00000
  -0.35627,   0.00000
  -0.48430,   0.00000
  -0.73308,   1.00000
   0.02019,   0.00000
   0.77292,   0.00000
   0.47743,   0.00000
   0.82928,   1.00000
   0.18146,   0.00000
  -0.10943,   1.00000
   0.01134,   0.00000
  -0.97821,   1.00000
   0.72953,   1.00000
   0.10134,   0.00000
   0.81902,   0.00000
   0.44593,   1.00000
  -0.08211,   1.00000
   0.46833,   0.00000
  -0.50681,   0.00000
   0.37746,   0.00000
   0.84476,   0.00000
  -0.24294,   0.00000
  -0.60236,   0.00000
  -0.94095,   0.00000
  -0.32553,   1.00000
   0.75673,   1.00000
   0.70722,   0.00000
   0.40658,   0.00000
  -0.76856,   1.00000
  -0.69449,   0.00000
   0.48607,   0.00000
   0.59564,   0.00000
  -0.26967,   0.00000
  -0.00595,   1.00000
   0.80986,   0.00000
  -0.72061,   0.00000
  -0.20872,   1.00000
   0.32129,   1.00000
  -0.10502,   1.00000
  -0.74817,   0.00000
   0.36066,   0.00000
   0.69164,   1.00000
   0.82006,   0.00000
   0.80793,   1.00000
   0.84941,   0.00000
   0.17839,   1.00000
   0.93623,   0.00000
  -0.86611,   1.00000
   0.06766,   0.00000
   0.75314,   0.00000
   0.84074,   1.00000
  -0.83307,   0.00000
   0.48575,   0.00000
   0.83172,   1.00000
  -0.86675,   0.00000
   0.87160,   0.00000
   0.82727,   0.00000
  -0.99714,   1.00000
   0.51930,   1.00000
  -0.80812,   1.00000
  -0.62890,   0.00000
   0.86788,   0.00000
   0.39508,   1.00000
  -0.45684,   0.00000
  -0.69363,   0.00000
   0.36376,   0.00000
  -0.40944,   0.00000
   0.42371,   1.00000
   0.89771,   0.00000
  -0.53146,   0.00000
  -0.36053,   0.00000
   0.58701,   0.00000
  -0.04502,   0.00000
   0.34825,   1.00000
   0.29369,   0.00000
   0.28863,   1.00000
  -0.67463,   0.00000
   0.69108,   0.00000
   0.11749,   0.00000
  -0.53612,   0.00000
  -0.88608,   0.00000
   0.87820,   0.00000
   0.59621,   0.00000
  -0.55306,   0.00000
  -0.31217,   0.00000
   0.50041,   1.00000
   0.75327,   0.00000
  -0.38436,   0.00000
   0.21753,   0.00000
   0.77726,   0.00000
   0.01485,   0.00000
  -0.60504,   0.00000
   0.35606,   1.00000
  -0.61909,   1.00000
  -0.40369,   0.00000
   0.55846,   0.00000
   0.78457,   0.00000
  -0.16536,   0.00000
   0.61083,   0.00000
   0.85268,   0.00000
   0.99198,   0.00000
  -0.93972,   1.00000
   0.02972,   1.00000
   0.94237,   1.00000
  -0.05175,   1.00000
  -0.38300,   0.00000
  -0.50551,   0.00000
  -0.90713,   1.00000
  -0.34023,   0.00000
  -0.15102,   0.00000
  -0.77082,   1.00000
  -0.30671,   0.00000
   0.23928,   0.00000
  -0.11943,   0.00000
  -0.67978,   1.00000
   0.51056,   1.00000
   0.69488,   0.00000
  -0.37216,   0.00000
  -0.58612,   0.00000
  -0.30670,   1.00000
  -0.06091,   0.00000
   0.84452,   1.00000
   0.79884,   1.00000
  -0.56360,   0.00000
   0.65763,   0.00000
  -0.06282,   0.00000
  -0.95273,   1.00000
   0.42880,   0.00000
   0.32889,   0.00000
   0.90814,   0.00000
  -0.85165,   0.00000
  -0.09285,   0.00000
  -0.28856,   0.00000
  -0.27022,   0.00000
  -0.41829,   0.00000
  -0.73318,   0.00000
  -0.27975,   0.00000
   0.85693,   0.00000
   0.40158,   1.00000
  -0.23236,   0.00000
   0.20991,   0.00000
  -0.45161,   1.00000
  -0.56246,   0.00000
  -0.05491,   0.00000
   0.40827,   0.00000
  -0.41771,   0.00000
  -0.37422,   1.00000
   0.07372,   0.00000
   0.55319,   0.00000
   0.97221,   0.00000
   0.97931,   0.00000
   0.39667,   1.00000
   0.67920,   0.00000
  -0.37994,   0.00000
   0.34586,   0.00000
   0.99932,   0.00000
  -0.92121,   0.00000
  -0.68070,   0.00000
  -0.08412,   0.00000
  -0.07803,   0.00000
   0.67152,   0.00000
   0.77728,   0.00000
  -0.29822,   0.00000
   0.70144,   1.00000
   0.81204,   0.00000
   0.57260,   0.00000
  -0.66934,   0.00000
   0.75754,   0.00000
   0.23669,   0.00000
  -0.31896,   1.00000
   0.77860,   0.00000
  -0.66749,   0.00000
  -0.57776,   1.00000
  -0.89119,   1.00000
  -0.49522,   0.00000
   0.79981,   1.00000
  -0.73601,   0.00000
  -0.68612,   0.00000
   0.63090,   1.00000
  -0.58060,   0.00000
  -0.65167,   1.00000
   0.99688,   0.00000
  -0.34770,   1.00000
  -0.10217,   0.00000
  -0.70753,   0.00000
  -0.55886,   0.00000
  -0.64651,   0.00000
  -0.56265,   1.00000
  -0.27654,   0.00000
  -0.62532,   1.00000
   0.74101,   0.00000
  -0.16071,   0.00000
  -0.55200,   0.00000
  -0.37763,   0.00000
  -0.44617,   0.00000
  -0.77785,   1.00000
   0.74452,   1.00000
   0.34315,   0.00000
  -0.38028,   0.00000
  -0.88078,   0.00000
  -0.77008,   0.00000
  -0.62982,   1.00000
   0.16634,   0.00000
   0.92003,   1.00000
  -0.67415,   0.00000
  -0.76647,   0.00000
  -0.93105,   0.00000
  -0.56589,   0.00000
   0.89367,   0.00000
   0.89086,   1.00000
   0.59300,   0.00000
   0.11400,   0.00000
  -0.38162,   1.00000
   0.32010,   1.00000
  -0.03392,   0.00000
   0.51244,   0.00000
  -0.32427,   0.00000
   0.22359,   0.00000
  -0.02484,   1.00000
  -0.61040,   0.00000
   0.51599,   0.00000
   0.05723,   0.00000
   0.13696,   0.00000
  -0.35205,   0.00000
  -0.93027,   0.00000
  -0.47163,   0.00000
   0.87532,   0.00000
   0.97225,   0.00000
  -0.95027,   0.00000
  -0.81044,   0.00000
  -0.64077,   1.00000
   0.33815,   0.00000
  -0.18019,   0.00000
   0.36059,   0.00000
   0.42967,   0.00000
  -0.78076,   0.00000
   0.35637,   0.00000
   0.54683,   1.00000
   0.39122,   0.00000
   0.71450,   1.00000
   0.52641,   0.00000
  -0.45661,   0.00000
  -0.85056,   0.00000
  -0.86557,   0.00000
   0.23856,   1.00000
   0.71299,   1.00000
   0.34174,   0.00000
   0.76355,   0.00000
   0.29492,   0.00000
  -0.08529,   0.00000
  -0.49040,   0.00000
   0.91783,   0.00000
   0.53075,   0.00000
   0.34006,   1.00000
  -0.75366,   0.00000
  -0.42645,   1.00000
   0.14876,   0.00000
  -0.09283,   1.00000
  -0.88581,   0.00000
  -0.59249,   1.00000
  -0.25806,   0.00000
   0.34713,   1.00000
   0.51333,   0.00000
  -0.78800,   1.00000
   0.57789,   1.00000
  -0.23838,   0.00000
   0.23011,   0.00000
  -0.32550,   0.00000
   0.94594,   1.00000
  -0.53498,   0.00000
  -0.08911,   0.00000
  -0.38544,   1.00000
   0.21214,   0.00000
  -0.88441,   1.00000
   0.98464,   0.00000
  -0.80625,   0.00000
  -0.63224,   0.00000
   0.10551,   0.00000
  -0.24808,   0.00000
   0.99618,   1.00000
   0.30112,   0.00000
  -0.49870,   0.00000
   0.77835,   0.00000
   0.58803,   0.00000
   0.34461,   1.00000
   0.41936,   0.00000
  -0.85691,   1.00000
  -0.02794,   0.00000
   0.48732,   0.00000
   0.03044,   0.00000
  -0.48809,   0.00000
  -0.23516,   1.00000
   0.65350,   0.00000
   0.30527,   1.00000
  -0.77153,   1.00000
  -0.65400,   1.00000
  -0.49393,   1.00000
  -0.03708,   1.00000
  -0.97003,   1.00000
   0.70474,   1.00000
  -0.22795,   0.00000
   0.25921,   0.00000
  -0.55716,   0.00000
   0.92116,   0.00000
  -0.68149,   0.00000
   0.63074,   1.00000
   0.25162,   1.00000
   0.67209,   0.00000
  -0.73662,   1.00000
  -0.54329,   0.00000
  -0.75876,   0.00000
   0.09983,   0.00000
  -0.16070,   0.00000
   0.70719,   0.00000
  -0.45303,   0.00000
  -0.82021,   0.00000
  -0.65523,   0.00000
   0.34974,   0.00000
   0.08775,   0.00000
   0.09213,   0.00000
  -0.52603,   0.00000
   0.95767,   0.00000
  -0.11462,   0.00000
  -0.66772,   0.00000
   0.17655,   0.00000
  -0.34070,   0.00000
  -0.27742,   1.00000
   0.36372,   0.00000
   0.96671,   0.00000
   0.99712,   0.00000
   0.43105,   0.00000
  -0.30067,   0.00000
   0.72663,   1.00000
   0.11784,   1.00000
  -0.08045,   0.00000
  -0.12494,   1.00000
   0.45426,   1.00000
  -0.40241,   0.00000
   0.39696,   0.00000
   0.57466,   0.00000
   0.50140,   0.00000
  -0.90237,   1.00000
   0.21434,   0.00000
  -0.84945,   0.00000
   0.87923,   0.00000
   0.16881,   0.00000
  -0.58899,   0.00000
   0.84771,   1.00000
   0.05288,   0.00000
   0.55238,   0.00000
  -0.37033,   0.00000
   0.55206,   0.00000
  -0.76646,   1.00000
  -0.14615,   0.00000
   0.99947,   0.00000
   0.27272,   1.00000
   0.57288,   0.00000
  -0.76905,   1.00000
   0.02602,   0.00000
   0.26944,   1.00000
  -0.60810,   0.00000
  -0.80812,   0.00000
  -0.54021,   0.00000
   0.18192,   1.00000
  -0.93754,   0.00000
  -0.22527,   0.00000
   0.37726,   1.00000
  -0.94660,   0.00000
  -0.92003,   1.00000
   0.49610,   1.00000
  -0.40758,   0.00000
  -0.71755,   0.00000
   0.29152,   0.00000
  -0.59363,   0.00000
   0.26502,   0.00000
   0.01111,   1.00000
  -0.14540,   0.00000
  -0.91663,   1.00000
   0.58913,   0.00000
  -0.38183,   0.00000
   0.44582,   0.00000
  -0.31572,   1.00000
  -0.10770,   0.00000
   0.35669,   0.00000
  -0.87802,   1.00000
   0.91870,   0.00000
  -0.25179,   0.00000
   0.53483,   0.00000
  -0.43007,   0.00000
   0.80412,   0.00000
  -0.67371,   0.00000
  -0.32192,   1.00000
   0.82627,   0.00000
   0.36999,   0.00000
  -0.44580,   1.00000
  -0.29467,   0.00000
   0.93430,   0.00000
   0.00190,   1.00000
  -0.49493,   0.00000
   0.91400,   0.00000
  -0.94399,   1.00000
  -0.06789,   0.00000
   0.53257,   1.00000
  -0.92789,   0.00000
  -0.36088,   1.00000
   0.80344,   0.00000
  -0.09464,   0.00000
   0.94917,   0.00000
  -0.64241,   0.00000
   0.90708,   1.00000
   0.51807,   0.00000
  -0.16947,   0.00000
   0.57165,   1.00000
   0.74832,   0.00000
  -0.57545,   0.00000
  -0.78928,   1.00000
  -0.03364,   0.00000
  -0.59065,   1.00000
   0.54914,   1.00000
  -0.68273,   0.00000
  -0.11995,   0.00000
  -0.62772,   0.00000
  -0.70957,   0.00000
   0.68585,   0.00000
  -0.58364,   0.00000
  -0.55195,   0.00000
   0.58254,   0.00000
   0.82456,   0.00000
  -0.11533,   0.00000
  -0.28048,   1.00000
   0.03506,   1.00000
   0.16568,   1.00000
   0.20257,   0.00000
   0.36275,   1.00000
  -0.93632,   0.00000
   0.53237,   0.00000
  -0.46060,   0.00000
   0.75330,   0.00000
   0.98035,   1.00000
   0.67809,   0.00000
   0.43914,   0.00000
   0.53751,   0.00000
   0.13801,   0.00000
  -0.77830,   1.00000
   0.01396,   0.00000
   0.76089,   0.00000
   0.00035,   1.00000
  -0.05993,   0.00000
   0.17387,   0.00000
  -0.33674,   0.00000
   0.51087,   0.00000
  -0.57558,   0.00000
   0.23972,   1.00000
   0.71059,   0.00000
  -0.68832,   1.00000
   0.67797,   1.00000
   0.77514,   0.00000
  -0.27389,   1.00000
  -0.41118,   0.00000
   0.82186,   0.00000
  -0.66682,   1.00000
  -0.85562,   0.00000
   0.81236,   1.00000
   0.26841,   1.00000
  -0.95282,   1.00000
   0.58730,   1.00000
   0.38183,   0.00000
  -0.90814,   1.00000
  -0.57246,   0.00000
  -0.63041,   0.00000
  -0.10592,   0.00000
  -0.34807,   0.00000
  -0.67209,   0.00000
   0.67370,   0.00000
   0.89928,   0.00000
  -0.63837,   0.00000
  -0.76360,   1.00000
   0.57691,   1.00000
  -0.78155,   0.00000
   0.04102,   0.00000
   0.10558,   1.00000
   0.50974,   0.00000
  -0.25248,   0.00000
  -0.38606,   0.00000
   0.93074,   1.00000
   0.82033,   0.00000
   0.65396,   1.00000
  -0.72305,   1.00000
  -0.15013,   1.00000
   0.13317,   0.00000
  -0.54020,   1.00000
  -0.80318,   1.00000
   0.83478,   0.00000
   0.98102,   0.00000
  -0.97731,   0.00000
   0.89099,   0.00000
  -0.02640,   0.00000
  -0.18555,   1.00000
   0.84773,   1.00000
  -0.54082,   1.00000
   0.23652,   0.00000
  -0.14063,   0.00000
  -0.80091,   1.00000
  -0.06666,   0.00000
   0.67981,   1.00000
   0.76580,   1.00000
  -0.85769,   0.00000
  -0.52119,   0.00000
  -0.09001,   0.00000
   0.98807,   0.00000
   0.99114,   0.00000
   0.57746,   0.00000
   0.67797,   1.00000
   0.60451,   0.00000
  -0.09412,   0.00000
   0.65305,   0.00000
  -0.72602,   0.00000
  -0.10406,   0.00000
  -0.44044,   0.00000
   0.13840,   0.00000
  -0.30246,   0.00000
  -0.64739,   1.00000
  -0.67141,   0.00000
  -0.95926,   1.00000
   0.22738,   0.00000
  -0.53206,   0.00000
   0.12793,   1.00000
  -0.02054,   0.00000
  -0.39632,   0.00000
  -0.77198,   1.00000
   0.50875,   1.00000
  -0.58669,   0.00000
   0.63697,   0.00000
  -0.03911,   1.00000
   0.42464,   0.00000
   0.22451,   0.00000
  -0.40418,   0.00000
   0.95244,   1.00000
   0.74340,   0.00000
  -0.72425,   0.00000
   0.83186,   0.00000
  -0.66581,   0.00000
   0.94050,   1.00000
  -0.25726,   0.00000
   0.44580,   1.00000
   0.43497,   0.00000
  -0.37097,   0.00000
  -0.22906,   0.00000
   0.72905,   1.00000
  -0.37206,   0.00000
  -0.80411,   1.00000
  -0.66185,   0.00000
  -0.27800,   0.00000
  -0.07701,   0.00000
   0.67448,   0.00000
   0.93225,   0.00000
   0.86069,   1.00000
   0.04486,   0.00000
  -0.93010,   1.00000
   0.25731,   0.00000
   0.75847,   0.00000
   0.06379,   0.00000
  -0.52399,   1.00000
   0.09448,   0.00000
   0.37458,   0.00000
   0.51136,   0.00000
  -0.41447,   0.00000
   0.84466,   1.00000
   0.28834,   0.00000
   0.29911,   0.00000
  -0.15589,   0.00000
  -0.48781,   1.00000
  -0.36103,   0.00000
  -0.29441,   0.00000
   0.35118,   1.00000
  -0.30558,   1.00000
   0.89938,   0.00000
  -0.76251,   0.00000
   0.62623,   0.00000
  -0.63338,   0.00000
  -0.69049,   0.00000
   0.18635,   0.00000
  -0.01733,   0.00000
  -0.22062,   1.00000
   0.36230,   1.00000
  -0.15922,   0.00000
   0.95659,   0.00000
   0.62657,   1.00000
  -0.34604,   1.00000
  -0.62906,   0.00000
   0.67816,   0.00000
   0.79174,   0.00000
   0.60622,   0.00000
   0.66433,   0.00000
  -0.10379,   0.00000
  -0.81746,   0.00000
   0.58820,   0.00000
  -0.86676,   0.00000
   0.73979,   0.00000
  -0.41405,   1.00000
   0.07335,   1.00000
  -0.44013,   1.00000
   0.52524,   1.00000
   0.72200,   0.00000
   0.77342,   1.00000
  -0.06851,   0.00000
   0.75546,   0.00000
   0.17740,   1.00000
  -0.12937,   0.00000
  -0.65195,   0.00000
  -0.57151,   0.00000
   0.31878,   0.00000
  -0.32601,   0.00000
  -0.93011,   0.00000
  -0.70339,   0.00000
  -0.71085,   1.00000
  -0.15608,   0.00000
  -0.22878,   0.00000
   0.85618,   1.00000
  -0.45415,   0.00000
  -0.36004,   0.00000
  -0.56850,   1.00000
   0.81841,   0.00000
   0.29905,   1.00000
  -0.35252,   0.00000
  -0.18902,   0.00000
   0.18035,   0.00000
  -0.64061,   0.00000
   0.72179,   1.00000
  -0.12402,   1.00000
   0.19149,   0.00000
  -0.18386,   0.00000
  -0.97068,   0.00000
  -0.03820,   1.00000
   0.14480,   0.00000
  -0.34842,   1.00000
  -0.58726,   0.00000
  -0.94998,   1.00000
  -0.47688,   0.00000
  -0.43593,   1.00000
  -0.16840,   1.00000
   0.07028,   1.00000
  -0.91760,   1.00000
  -0.29830,   0.00000
   0.08795,   0.00000
   0.95463,   0.00000
   0.47574,   0.00000
  -0.62325,   0.00000
   0.25824,   0.00000
   0.45967,   1.00000
   0.05484,   0.00000
  -0.19416,   0.00000
  -0.18763,   0.00000
  -0.63380,   0.00000
   0.05898,   0.00000
   0.35085,   0.00000
  -0.86490,   0.00000
  -0.73768,   0.00000
   0.65023,   1.00000
   0.53424,   1.00000
  -0.12147,   1.00000
   0.04318,   1.00000
   0.73956,   0.00000
   0.31089,   0.00000
   0.96118,   0.00000
   0.83285,   1.00000
   0.41908,   1.00000
  -0.01764,   0.00000
   0.22417,   0.00000
